ihc-score,her2-status,filename,score-status-combined
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4df9c5e6-3caa-4b34-9be2-6a03a892694c.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_c77df83d-2fc9-4380-8ae2-8c8995f93c94.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3904c9d7-5f6c-4b13-a4fc-35826d995554.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_2bfece7b-0ca9-4d74-a0ba-97fe0b6e62c7.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_fa2b33b4-000f-4c0c-936d-6737851d350a.jpg,0
2,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_a01e6ecb-cb0e-47ba-970a-f7302365cf83.jpg,3
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_ce6c25de-c1ac-4449-8794-6a41c186e409.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_bfdb37c7-b944-4ebd-85de-7ec77f9c66ff.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_2e800abb-4768-4a9e-bc7b-a6c64e7443a3.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_00f4eff9-61fc-4fd6-81d5-28ff163cfc5a.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_d5c08ecd-4914-4d24-9846-d4a4df17f614.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_aad87bec-bcc8-49d2-ae80-57e88b5cd481.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4e6f6d2c-e44a-4bb1-907c-bcfc3fe938cc.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e953a270-2528-41b6-be59-8bcdc78e1d36.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_47a95293-6dee-4f90-b9a5-ab43cca864af.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_fa54a984-6a14-4cd9-9d87-985f59181d4a.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1e21fceb-4eca-451e-bdfc-365055fe0321.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_6a9950af-eaad-45c9-9d70-c704536e6757.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e26de71f-b8ad-4741-82c1-4e6f6fe9540b.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_39825b35-6216-41a5-8a2e-90dd7055563a.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_a5850599-82cf-41ef-8e8e-e3b821f6328b.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4274fecf-e55e-488b-827f-2caf513651ce.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1b4050cb-9987-4f42-9c60-13650ef90756.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_10cdb648-af68-4c38-a5fe-bfc94ca389ab.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_de8dea0b-0f8b-469a-9e14-77545b21f8aa.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_fccf925b-1de6-40ea-b0fb-821a86098d6d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_993da609-929a-4d24-a866-d0dfd06bfa1d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4a483a53-c3be-443f-b4bb-efea42758f00.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_0ff7f4c7-a883-43e1-b6ae-ec8caf3de4ce.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_567d0c35-3315-4c07-a507-f3965190ff7b.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_deb16109-9bbd-491e-99fe-76dd40f6bef2.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_cf154432-0700-4282-a251-4277460e156f.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3f9b6bd2-4a97-4e4a-947b-189db5a44143.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_97847fb0-26be-48ce-ba34-07ef93d14936.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_8a9ec277-6300-4deb-ba2a-bb0cc9ab45ae.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_c6d378f9-d984-44e5-875a-6b61fe2e6007.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_feee2c72-a94f-4923-8e6e-580713d57c0c.jpg,4
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_d91311ec-2dab-403b-a082-95a932936b00.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_086ec7f6-b6ec-40b7-a2ae-f5f502dba2e0.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_d5f78cdd-f82e-4732-89bc-fda41e4c6ab9.jpg,4
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_593b9d95-0795-4372-ac76-86694e64d612.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_6fa710d4-70ac-4aba-8a80-4fe520ea524d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_13ed1912-866a-4bba-9b76-8a7a79648ede.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3e8bef91-79a2-4e08-838a-3e2bb559d41d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_111565f5-c134-44a9-aea5-9c2467a18d8c.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_5a6576f4-9221-4cc7-83bf-5ca14f4115c3.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4351b98e-3a44-40ca-93c0-2c5be6d51656.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_47f5f392-3d15-4219-a64f-33a3b504fb55.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_bf894dbf-1051-4e36-96ea-80eb21a2b83c.jpg,0
2,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_aeb277c9-d925-4660-bb22-b8f850603d54.jpg,2
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_9ccb8f47-9373-4f46-9d51-13bf0668ab1f.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_517ffac9-dec3-452e-9d37-4c21d713567b.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3db282a4-8318-4104-9b45-ebb58958cc74.jpg,0
2,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_c823879b-df67-4fd7-928c-c5d6521421b7.jpg,3
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_13601414-62b5-4420-9580-a4c9de2cf70c.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1f0de3ff-b319-4cab-93b2-3eba2692a3d5.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_eb829b52-84a5-4e98-966e-da697ee3c3e9.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_18132c4d-26e8-4565-8aa7-8b5150a5b073.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_775ac54b-b11f-4e27-a1fb-c7d6fc51ac74.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3a441600-0d22-4e07-8ab4-8644093e5ecf.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_fa52fa85-5a4d-47fb-848d-0a9a9506100f.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4a5fee74-3917-48a6-8fd7-5f1b85ef4fd1.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_ec00d0cc-b905-4b02-be81-6c72c36196b0.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4726602c-d3ec-4885-b349-d39af78ac524.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_4109ddc3-ae91-4e08-abde-42ae999bbb42.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_073de5ba-8187-47d6-af38-df31486029d2.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_a7c1e53e-682f-4dab-ac05-b06df81b6f2f.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_55174c9b-55d8-49c8-9159-6297bd0dcae9.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1f1ab569-d7a0-4cca-ad06-b20120fd676e.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_683c80cc-1367-4197-bf27-caec0896beab.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_784f4307-19bb-471c-8cec-323d2920a5bf.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_d685195c-d762-4f3c-bffe-7b65945f43cb.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_467839d8-b79c-4a71-a740-04d11c2b4954.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_2786606a-07fc-4a71-9095-5e6f1aba08ab.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_89649618-69c6-427a-b5bb-7cf696a0c65d.jpg,0
1,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/1_47c43629-5f4b-49de-a75c-9e4fea5b33eb.jpg,1
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_0e5e5eb5-1114-42f3-8c24-c49c40af580a.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_03520342-05d2-4ef6-928f-e3c60ff6bdae.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_66212ff4-e6c4-4a9b-b7d2-23ba6beb8e27.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_9541da69-173f-4cc9-9afa-68d87ba7da29.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_5630539c-0520-41c6-a874-835977602524.jpg,0
2,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_a5593c5e-5c9c-4499-bfab-3aebe3ef4b7f.jpg,3
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_505df46a-3fe1-4e5c-8f72-9babc05625f0.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_0872fffe-3b59-44e9-a577-002125a16d16.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_d1c00157-f5b9-40e0-8cd0-b4e160d69cc2.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_06c9f2e5-f26b-44bb-a025-a9c2d951248c.jpg,0
1,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/1_b56fc761-86bd-4030-adfe-596f7f7e9190.jpg,1
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_6bf98c57-b616-440d-a1ee-29fa0fd7350b.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_a34d2703-bcf9-4f95-b815-4d970094833d.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_4d862685-b5f1-4d59-8ff5-4e7828e4fe72.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_f5567dda-bcd5-45d9-bf57-bc391021dd96.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_fcdde2aa-71da-4b26-85b3-8a9495810d13.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_0b1aa247-8949-46f3-af33-7dfb8ad65245.jpg,0
1,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/1_8ad05724-3ca9-4147-bf7e-87620f8f95fe.jpg,1
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_f2a49bd6-57bb-451c-9961-52756377c870.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_f03431bf-e78b-42cb-86eb-82bd126bb31e.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_f4db7432-5ab5-499b-acfb-6d482c1466ff.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_46568467-d9af-4c49-8a41-5b8a6aad947b.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_016a1ce1-5807-419b-9b4d-d13965260ee8.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_00ef2677-fa92-473f-80eb-a4a82e6a2b85.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_3527793d-7775-4a8f-992f-5dcde87f6bf1.jpg,0
1,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/1_81a0f858-2dab-44f9-b44a-85f8a9586f22.jpg,1
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e2da4bf3-4a5b-4a7c-99a9-c6e408320263.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_283dc0b1-e243-49a5-ab33-db4d53656e68.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_eae0e2a9-1490-4558-a7f1-62788dec3e2c.jpg,0
2,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_1d4d878f-e171-42d9-b1b0-f249693d610c.jpg,3
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e9729e6a-d693-4dee-985e-7482d9306858.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_173653be-dc16-44f6-a4c5-0e1e747c37a1.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_639b9777-fc10-4ec6-a24a-087b88678488.jpg,0
2,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/2_d0cce161-9cb6-4a19-9fc3-1f80835a6bd6.jpg,3
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_cc9abd82-5950-46b3-a024-4374a6e808e6.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_ed7da30d-f53f-41c4-b828-0b2862af58d7.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_426e16ca-58c7-436e-845a-96dc2b537da0.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_e19ee8de-24b9-4775-aa2e-4479a4f9b8f8.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_ebe2d8df-a40c-427a-9a78-aa24f9ddf731.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_5f98a8e6-ba95-441c-b565-50aef3173056.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_70e1aa0c-ce1f-450f-9736-08458f166e9a.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_c8c657ed-79ad-415a-a161-64f410445294.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_53446adf-a0f7-40e6-ae52-46437c6f272e.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_d1c661c5-c528-4f7a-9342-8f096cce8730.jpg,0
3,1,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/3_082198c4-f360-45c3-977b-4e997b710512.jpg,4
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_a8b00b39-c0a5-42b2-abbe-11191ec2d6dd.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_cf37aee1-3113-4609-afbb-c72aed5a05a5.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_f34626c5-c86a-4677-8566-7194b7cdd00f.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_1dc56932-7449-4f97-beca-7d68a6b3d12a.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_dcbbc451-7688-465b-aa18-6e8c3aa8da09.jpg,0
1,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/1_7e147d2e-111f-44cc-9794-52fa37652af7.jpg,1
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_b0fdd205-e751-472b-87fe-e7685a13d7d4.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_733cdd73-1148-4b74-800b-5409623bfbb8.jpg,0
0,0,/projects/ag-bozek/data/tma-esophagus/Her2-images/Her2-Small/0_bc46d8e6-cc73-45c8-b313-16a6f8cf4ab3.jpg,0
